runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
27594,1,0,0,5.3280001,0,1,0,20,0.49366668,0
64006,0,1,0,5.3280001,0,1,0,28,9.675333,0
100418,0,0,1,5.3280001,0,1,0,25,7.4153333,0
136830,0,0,0,5.3280001,0,1,0,27,9.4173002,0
64005,0,1,0,3.9960001,1,1,0,36,14.706333,0
100415,0,0,1,1.332,1,1,0,54,20.558001,0
136829,0,0,0,3.9960001,1,1,0,38,14.2033,0
27593,1,0,0,3.9960001,1,1,0,49,3.5763333,0
27596,1,0,0,7.9920001,0,1,0,24,16.105301,0
100417,0,0,1,3.9960001,1,1,0,52,23.871933,0
100420,0,0,1,7.9920001,0,1,0,28,22.759001,0
136832,0,0,0,7.9920001,0,1,0,30,23.968334,0
64009,0,1,0,9.3240004,0,1,0,38,0,0
64011,0,1,0,11.988,0,1,0,20,3.1356666,0
136835,0,0,0,11.988,0,1,0,19,3.0599999,0
100423,0,0,1,11.988,0,1,0,21,3.858,0
136833,0,0,0,9.3240004,0,1,0,52,2.0079999,0
27595,1,0,0,6.6599998,1,1,0,81,14.97,0
136831,0,0,0,6.6599998,1,1,0,90,6.9113002,0
27598,1,0,0,10.656,1,1,0,61,17.155466,0
100424,0,0,1,0,0,1,0,41,4.8166666,0
64010,0,1,0,10.656,1,1,0,64,18.6796,0
64012,0,1,0,0,0,1,0,50,12.322333,0
100419,0,0,1,6.6599998,1,1,0,95,16.785601,0
27600,1,0,0,0,0,1,0,51,15.019667,0
64014,0,1,0,2.664,1,1,0,19,0.32499999,0
136836,0,0,0,0,0,1,0,54,4.9246669,0
100426,0,0,1,2.664,1,1,0,22,0.001666667,0
27602,1,0,0,2.664,1,1,0,31,0.71233332,0
64013,0,1,0,1.332,1,1,0,47,1.4343333,0
27601,1,0,0,1.332,1,1,0,50,6.4556332,0
136837,0,0,0,1.332,1,1,0,46,0.85733336,0
136838,0,0,0,2.664,1,1,0,34,1.577,0
100425,0,0,1,1.332,1,1,0,45,5.2663331,0
64016,0,1,0,5.3280001,1,1,0,20,8.3463001,0
136834,0,0,0,10.656,1,1,0,97,29.477434,0
27605,1,0,0,6.6599998,1,1,0,22,5.0409999,0
136840,0,0,0,5.3280001,1,1,0,30,0,0
136841,0,0,0,6.6599998,1,1,0,26,4.3833332,0
64017,0,1,0,6.6599998,1,1,0,30,9.6389999,0
100429,0,0,1,6.6599998,1,1,0,28,0,0
27606,1,0,0,7.9920001,0,1,0,40,4.7383332,0
64018,0,1,0,7.9920001,0,1,0,42,6.664,0
136839,0,0,0,3.9960001,1,1,0,66,0,0
136843,0,0,0,9.3240004,1,1,0,18,5.2839665,0
27607,1,0,0,9.3240004,1,1,0,29,10.8243,0
64019,0,1,0,9.3240004,1,1,0,29,7.2706666,0
136842,0,0,0,7.9920001,0,1,0,47,0.91366667,0
64020,0,1,0,10.656,1,1,0,21,33.128334,0
100432,0,0,1,10.656,1,1,0,23,25.940332,0
27610,1,0,0,0,0,1,1,20,16.176332,0
27608,1,0,0,10.656,1,1,0,34,21.790667,0
64022,0,1,0,0,0,1,0,26,20.474333,0
100434,0,0,1,0,0,1,0,23,9.3136663,0
64021,0,1,0,11.988,0,1,0,44,8.5050001,0
136846,0,0,0,0,0,1,0,28,14.682266,0
100433,0,0,1,11.988,0,1,0,44,6.809,0
64023,0,1,0,1.332,1,1,0,43,6.7323332,0
100435,0,0,1,1.332,1,1,0,36,0,0
27611,1,0,0,1.332,1,1,0,52,3.6806333,0
27613,1,0,0,3.9960001,1,1,0,36,0.45533332,0
27614,1,0,0,5.3280001,1,1,0,36,7.8273335,0
64025,0,1,0,3.9960001,1,1,0,48,0.12466667,0
136849,0,0,0,3.9960001,1,1,0,47,0,0
100437,0,0,1,3.9960001,1,1,0,47,0,0
64026,0,1,0,5.3280001,1,1,0,47,7.4169998,0
136848,0,0,0,2.664,1,1,1,72,0,0
136850,0,0,0,5.3280001,1,1,0,53,3.237,0
64027,0,1,0,6.6599998,1,1,0,45,42.030968,0
136851,0,0,0,6.6599998,1,1,0,45,41.641232,0
27616,1,0,0,7.9920001,1,1,0,43,3.6896667,0
64028,0,1,0,7.9920001,1,1,0,44,3.1470001,0
64024,0,1,0,2.664,1,1,0,95,0,0
64029,0,1,0,9.3240004,1,1,0,35,0,0
100440,0,0,1,7.9920001,1,1,0,41,0.9313333,0
136852,0,0,0,7.9920001,1,1,0,52,1.3173333,0
27617,1,0,0,9.3240004,1,1,0,50,0,0
136853,0,0,0,9.3240004,1,1,0,53,10.308,0
136854,0,0,0,10.656,1,2,0,37,1.1703334,0
64030,0,1,0,10.656,1,2,0,43,3.638,0
27618,1,0,0,10.656,1,2,0,45,0.72733331,0
100441,0,0,1,9.3240004,1,1,0,54,0,0
64031,0,1,0,11.988,1,1,0,39,0,0
136855,0,0,0,11.988,1,1,0,40,0.030333333,0
100443,0,0,1,11.988,1,1,0,41,0,0
100444,0,0,1,0,1,1,0,37,0,0
136856,0,0,0,0,1,1,0,39,0,0
27620,1,0,0,0,1,1,0,49,4.3766665,0
27621,1,0,0,1.332,1,1,0,39,1.5533333,0
27622,1,0,0,2.664,1,1,0,28,5.599,0
64034,0,1,0,2.664,1,1,0,30,2.6133332,0
136858,0,0,0,2.664,1,1,0,29,0.69096667,0
64033,0,1,0,1.332,1,1,0,48,0,0
100446,0,0,1,2.664,1,1,0,31,2.671,0
100445,0,0,1,1.332,1,1,0,49,0,0
136857,0,0,0,1.332,1,1,0,53,0,0
27623,1,0,0,3.9960001,1,1,0,44,1.3876667,0
136859,0,0,0,3.9960001,1,1,0,43,0,0
64035,0,1,0,3.9960001,1,1,0,50,0,0
136860,0,0,0,5.3280001,0,1,0,44,0,0
27626,1,0,0,7.9920001,0,1,0,25,0.10766666,0
27624,1,0,0,5.3280001,0,1,0,51,0,0
100448,0,0,1,5.3280001,0,1,0,52,0,0
27627,1,0,0,9.3240004,0,1,0,25,0.21766667,0
136862,0,0,0,7.9920001,0,1,0,33,3.7896667,0
64037,0,1,0,6.6599998,1,4,0,35,0,0
64039,0,1,0,9.3240004,0,1,0,27,2.9583333,0
100451,0,0,1,9.3240004,0,1,0,25,1.0913334,0
136863,0,0,0,9.3240004,0,1,0,29,0.32300001,0
136861,0,0,0,6.6599998,1,4,0,36,0,0
64040,0,1,0,10.656,1,2,0,45,2.6476667,0
64041,0,1,0,0,1,1,0,24,18.284267,0
136865,0,0,0,0,1,1,0,23,6.0696669,0
100452,0,0,1,10.656,1,2,0,46,11.057667,0
27628,1,0,0,10.656,1,2,0,54,3.9043,0
136864,0,0,0,10.656,1,2,0,54,19.4009,0
27630,1,0,0,1.332,1,1,0,37,2.1670001,0
64042,0,1,0,1.332,1,1,0,41,2.1753333,0
136866,0,0,0,1.332,1,1,0,43,5.8010001,0
100454,0,0,1,1.332,1,1,0,46,0.296,0
64043,0,1,0,2.664,1,1,0,50,6.605,0
136867,0,0,0,2.664,1,1,0,46,4.9530001,0
27631,1,0,0,2.664,1,1,0,52,5.5939665,0
64044,0,1,0,3.9960001,1,1,0,46,6.7533336,0
136868,0,0,0,3.9960001,1,1,0,44,0,0
27632,1,0,0,3.9960001,1,1,0,48,18.497932,0
100455,0,0,1,2.664,1,1,0,54,7.5812998,0
136869,0,0,0,5.3280001,1,1,0,38,13.232667,0
27634,1,0,0,6.6599998,1,1,0,37,0.67333335,0
100456,0,0,1,3.9960001,1,1,0,54,0,0
136870,0,0,0,6.6599998,1,1,0,35,0,0
27635,1,0,0,9.3240004,1,1,0,19,16.346333,0
27636,1,0,0,10.656,0,1,0,22,15.027333,0
64047,0,1,0,9.3240004,1,1,0,26,14.732333,0
100458,0,0,1,6.6599998,1,1,0,43,1.2226666,0
100459,0,0,1,9.3240004,1,1,0,19,13.04,0
64046,0,1,0,6.6599998,1,1,0,51,0.91666669,0
64048,0,1,0,10.656,0,1,0,29,7.2379665,0
136872,0,0,0,10.656,0,1,0,33,18.806767,0
100460,0,0,1,10.656,0,1,0,33,26.863001,0
100461,0,0,1,11.988,1,1,0,18,0,0
64049,0,1,0,11.988,1,1,0,27,3.9579999,0
27637,1,0,0,11.988,1,1,0,32,1.7643334,0
64050,0,1,0,0,1,2,0,43,5.9579668,0
100462,0,0,1,0,1,2,0,41,6.8453331,0
64051,0,1,0,1.332,1,1,0,40,3.6186666,0
64052,0,1,0,2.664,0,1,0,36,11.669967,0
27639,1,0,0,1.332,1,1,0,48,10.397,0
100463,0,0,1,1.332,1,1,0,42,4.9910002,0
136875,0,0,0,1.332,1,1,0,46,6.4453335,0
27640,1,0,0,2.664,0,1,0,48,12.643333,0
100464,0,0,1,2.664,0,1,0,42,5.5319667,0
27642,1,0,0,5.3280001,1,1,0,35,5.3460002,0
27641,1,0,0,3.9960001,1,1,0,49,18.542667,0
100465,0,0,1,3.9960001,1,1,0,44,22.815233,0
27643,1,0,0,6.6599998,1,1,0,27,12.7913,0
27644,1,0,0,7.9920001,0,2,0,23,20.129932,0
100467,0,0,1,6.6599998,1,1,0,22,2.1570001,0
136879,0,0,0,6.6599998,1,1,0,26,0,0
64055,0,1,0,6.6599998,1,1,0,31,7.198,0
64054,0,1,0,5.3280001,1,1,0,45,11.201667,0
100466,0,0,1,5.3280001,1,1,0,41,10.976334,0
136878,0,0,0,5.3280001,1,1,0,44,7.0903335,0
64056,0,1,0,7.9920001,0,2,0,31,24.457933,0
100468,0,0,1,7.9920001,0,2,0,34,20.8211,0
64057,0,1,0,9.3240004,1,1,0,44,18.840334,0
64058,0,1,0,10.656,1,1,0,35,22.160866,0
136881,0,0,0,9.3240004,1,1,0,45,30.416334,0
27645,1,0,0,9.3240004,1,1,0,51,38.234001,0
100469,0,0,1,9.3240004,1,1,0,45,0,0
27647,1,0,0,11.988,1,1,0,35,33.364567,0
136882,0,0,0,10.656,1,1,0,44,18.380667,0
27646,1,0,0,10.656,1,1,0,48,16.193634,0
100470,0,0,1,10.656,1,1,0,49,17.568001,0
64059,0,1,0,11.988,1,1,0,49,31.610001,0
136883,0,0,0,11.988,1,1,0,48,31.282967,0
64062,0,1,0,2.664,1,1,0,19,28.4569,0
100471,0,0,1,11.988,1,1,0,53,31.191233,0
27650,1,0,0,2.664,1,1,0,26,20.280966,0
64061,0,1,0,1.332,1,1,0,37,25.194967,0
136886,0,0,0,2.664,1,1,0,22,5.4273334,0
64060,0,1,0,0,1,1,0,52,12.479333,0
100473,0,0,1,1.332,1,1,0,35,25.421,0
100472,0,0,1,0,1,1,0,48,10.716,0
136885,0,0,0,1.332,1,1,0,44,11.604667,0
100474,0,0,1,2.664,1,1,0,32,4.566,0
27649,1,0,0,1.332,1,1,0,51,21.346666,0
64064,0,1,0,5.3280001,0,1,1,36,2.5086668,0
136889,0,0,0,6.6599998,1,1,0,22,11.099334,0
27654,1,0,0,7.9920001,1,1,1,19,24.6353,0
64065,0,1,0,6.6599998,1,1,0,28,7.6303334,0
100477,0,0,1,6.6599998,1,1,0,21,20.174999,0
136888,0,0,0,5.3280001,0,1,0,47,1.1019666,0
27652,1,0,0,5.3280001,0,1,0,51,2.3713334,0
27651,1,0,0,3.9960001,1,2,0,58,41.162067,0
64066,0,1,0,7.9920001,1,1,0,25,7.9749999,0
136890,0,0,0,7.9920001,1,1,0,21,6.9333334,0
100478,0,0,1,7.9920001,1,1,0,25,7.8243332,0
136887,0,0,0,3.9960001,1,2,0,69,48.565666,1
27655,1,0,0,10.656,0,1,0,29,0,0
100479,0,0,1,10.656,0,1,0,23,5.7529998,0
136891,0,0,0,10.656,0,1,0,27,4.9232998,0
64068,0,1,0,11.988,1,1,0,21,20.303667,0
27656,1,0,0,11.988,1,1,0,28,13.411667,0
64063,0,1,0,3.9960001,1,2,0,97,49.011734,1
100475,0,0,1,3.9960001,1,2,0,94,43.615601,1
100480,0,0,1,11.988,1,1,0,28,4.8449998,0
136892,0,0,0,11.988,1,1,0,32,0,0
64070,0,1,0,1.332,1,1,0,28,0,0
27658,1,0,0,1.332,1,1,0,33,0.54900002,0
100482,0,0,1,1.332,1,1,0,31,0,0
64071,0,1,0,2.664,1,1,0,38,28.938,0
27657,1,0,0,0,1,1,0,69,7.079,0
27659,1,0,0,2.664,1,1,0,49,26.413267,0
100483,0,0,1,2.664,1,1,0,42,28.403999,0
64069,0,1,0,0,1,1,0,76,8.3226337,0
136895,0,0,0,2.664,1,1,0,49,25.346233,0
136896,0,0,0,3.9960001,1,1,0,36,5.9109998,0
64072,0,1,0,3.9960001,1,1,0,49,4.0016665,0
64074,0,1,0,6.6599998,1,1,0,24,2.3670001,0
100484,0,0,1,3.9960001,1,1,0,42,2.5523334,0
136898,0,0,0,6.6599998,1,1,0,21,0.77133334,0
64073,0,1,0,5.3280001,1,1,0,39,0,0
27661,1,0,0,5.3280001,1,1,0,43,0,0
27662,1,0,0,6.6599998,1,1,0,31,2.0936666,0
100481,0,0,1,0,1,1,0,93,9.4870005,0
100485,0,0,1,5.3280001,1,1,0,50,0,0
27663,1,0,0,7.9920001,1,1,0,44,0.16733333,0
100487,0,0,1,7.9920001,1,1,0,43,0,0
64076,0,1,0,9.3240004,1,1,0,39,6.6879668,0
136899,0,0,0,7.9920001,1,1,0,50,0,0
27664,1,0,0,9.3240004,1,1,0,43,2.4236667,0
64077,0,1,0,10.656,1,1,0,44,30.256666,0
100489,0,0,1,10.656,1,1,0,36,26.948999,0
100491,0,0,1,0,1,1,0,24,35.557301,0
27667,1,0,0,0,1,1,0,33,39.126266,0
136903,0,0,0,0,1,1,0,32,36.651634,0
64078,0,1,0,11.988,1,1,0,49,17.759333,0
27666,1,0,0,11.988,1,1,0,51,12.566633,0
27668,1,0,0,1.332,0,1,0,37,22.002966,0
64080,0,1,0,1.332,0,1,0,38,14.666634,0
100490,0,0,1,11.988,1,1,0,49,9.8470001,0
100492,0,0,1,1.332,0,1,0,38,25.398634,0
136902,0,0,0,11.988,1,1,0,54,11.075666,0
64081,0,1,0,2.664,0,1,0,36,0,0
27669,1,0,0,2.664,0,1,0,39,0.97399998,0
100493,0,0,1,2.664,0,1,0,38,0,0
136904,0,0,0,1.332,0,1,0,51,17.584967,0
64082,0,1,0,3.9960001,1,1,0,47,13.855267,0
27671,1,0,0,5.3280001,1,1,0,36,0.82233334,0
100494,0,0,1,3.9960001,1,1,0,52,15.55,0
27673,1,0,0,7.9920001,1,1,0,47,3.0546668,0
64085,0,1,0,7.9920001,1,1,0,53,0,0
27672,1,0,0,6.6599998,1,1,0,68,4.164,0
100496,0,0,1,6.6599998,1,1,0,60,5.1950002,0
100497,0,0,1,7.9920001,1,1,0,50,0,0
136909,0,0,0,7.9920001,1,1,0,52,0,0
27675,1,0,0,10.656,1,1,0,40,30.842667,0
64087,0,1,0,10.656,1,1,0,44,26.331333,0
100499,0,0,1,10.656,1,1,0,36,26.759333,0
27677,1,0,0,0,1,1,0,24,6.9349999,0
136911,0,0,0,10.656,1,1,0,46,38.118999,0
136913,0,0,0,0,1,1,0,23,6.2226,0
64088,0,1,0,11.988,1,1,0,41,13.964233,0
136908,0,0,0,6.6599998,1,1,0,84,3.5816667,0
136912,0,0,0,11.988,1,1,0,36,15.2966,0
27676,1,0,0,11.988,1,1,0,49,22.751934,0
100501,0,0,1,0,1,1,0,32,8.2833004,0
64084,0,1,0,6.6599998,1,1,0,100,6.3720002,0
100502,0,0,1,1.332,1,1,0,23,0,0
27678,1,0,0,1.332,1,1,0,31,0.33833334,0
136914,0,0,0,1.332,1,1,0,31,0,0
27680,1,0,0,3.9960001,0,1,0,23,19.09,0
100498,0,0,1,9.3240004,1,1,0,78,3.924,0
136910,0,0,0,9.3240004,1,1,0,82,1.0619667,0
100504,0,0,1,3.9960001,0,1,0,22,1.1533333,0
136916,0,0,0,3.9960001,0,1,0,25,3.1816666,0
27674,1,0,0,9.3240004,1,1,0,95,3.6193333,0
100503,0,0,1,2.664,1,1,0,35,0,0
136915,0,0,0,2.664,1,1,0,42,0,0
64091,0,1,0,2.664,1,1,0,53,0.12866667,0
64094,0,1,0,6.6599998,1,1,0,37,11.681334,0
136918,0,0,0,6.6599998,1,1,0,40,7.1589999,0
27683,1,0,0,7.9920001,0,1,0,42,20.514267,0
100507,0,0,1,7.9920001,0,1,1,44,14.314,0
27682,1,0,0,6.6599998,1,1,0,48,9.2209997,0
64095,0,1,0,7.9920001,0,1,0,49,30.794634,0
27684,1,0,0,9.3240004,1,1,0,31,0.43333334,0
64096,0,1,0,9.3240004,1,1,0,30,3.1889999,0
100508,0,0,1,9.3240004,1,1,0,25,0,0
136920,0,0,0,9.3240004,1,1,0,27,0.16566667,0
100506,0,0,1,6.6599998,1,1,0,52,8.805233,0
136919,0,0,0,7.9920001,0,1,0,51,29.821568,0
100505,0,0,1,5.3280001,1,1,0,68,5.6333332,0
27685,1,0,0,10.656,1,1,0,35,2.4256666,0
64099,0,1,0,0,0,1,0,21,4.1259999,0
27681,1,0,0,5.3280001,1,1,0,89,0.90066665,0
136921,0,0,0,10.656,1,1,0,37,5.7556667,0
27687,1,0,0,0,0,1,0,28,0.62400001,0
136923,0,0,0,0,0,1,0,28,17.691668,0
64093,0,1,0,5.3280001,1,1,0,98,12.732667,0
64097,0,1,0,10.656,1,1,0,48,8.7853336,0
100511,0,0,1,0,0,1,0,31,11.005667,0
27686,1,0,0,11.988,1,1,0,44,12.267,0
100512,0,0,1,1.332,1,1,0,18,0,0
27688,1,0,0,1.332,1,1,0,28,4.4616666,0
64098,0,1,0,11.988,1,1,0,54,26.011633,0
64100,0,1,0,1.332,1,1,0,32,11.864667,0
100510,0,0,1,11.988,1,1,0,54,20.1143,0
136925,0,0,0,2.664,0,1,0,36,18.177967,0
100513,0,0,1,2.664,0,1,0,41,26.154633,0
64101,0,1,0,2.664,0,1,0,49,18.269667,0
27690,1,0,0,3.9960001,1,1,0,40,17.9363,0
64102,0,1,0,3.9960001,1,1,0,46,18.514,0
136926,0,0,0,3.9960001,1,1,0,44,21.352301,0
100514,0,0,1,3.9960001,1,1,0,47,20.859966,0
64104,0,1,0,6.6599998,1,1,0,42,17.768,0
64105,0,1,0,7.9920001,1,1,0,41,20.896334,0
136928,0,0,0,6.6599998,1,1,0,50,14.327933,0
136929,0,0,0,7.9920001,1,1,0,39,20.128,0
100516,0,0,1,6.6599998,1,1,0,52,6.2463331,0
27691,1,0,0,5.3280001,1,1,0,73,6.6666665,0
100517,0,0,1,7.9920001,1,1,0,51,18.799967,0
136930,0,0,0,9.3240004,1,1,0,49,11.28,0
64107,0,1,0,10.656,1,1,0,42,2.7666667,0
100518,0,0,1,9.3240004,1,1,0,48,4.6129332,0
136931,0,0,0,10.656,1,1,0,41,12.807,0
64103,0,1,0,5.3280001,1,1,1,100,5.7776666,0
27696,1,0,0,11.988,1,1,0,46,0,0
100519,0,0,1,10.656,1,1,0,52,7.296,0
27697,1,0,0,0,1,1,0,37,0,0
64108,0,1,0,11.988,1,1,0,50,1.7803333,0
100521,0,0,1,0,1,1,0,38,2.0466666,0
64111,0,1,0,2.664,1,1,0,23,3.9103334,0
64110,0,1,0,1.332,1,1,0,38,13.966534,0
136934,0,0,0,1.332,1,1,0,35,5.6526666,0
100523,0,0,1,2.664,1,1,1,26,0,0
27699,1,0,0,2.664,1,1,0,33,0.662,0
64112,0,1,0,3.9960001,1,1,0,39,0.10766666,0
27701,1,0,0,5.3280001,1,1,0,35,2.7473333,0
64113,0,1,0,5.3280001,1,1,0,36,2.9959667,0
136938,0,0,0,6.6599998,1,1,0,24,6.6256666,0
27702,1,0,0,6.6599998,1,1,0,31,9.0876331,0
100524,0,0,1,3.9960001,1,1,0,50,0.38566667,0
100526,0,0,1,6.6599998,1,1,0,26,20.439667,0
136937,0,0,0,5.3280001,1,1,0,42,1.2846667,0
64115,0,1,0,7.9920001,1,1,0,24,11.619667,0
100525,0,0,1,5.3280001,1,1,0,43,0.12066667,0
100527,0,0,1,7.9920001,1,1,0,22,2.76,0
27703,1,0,0,7.9920001,1,1,0,31,1.0226667,0
27704,1,0,0,9.3240004,1,1,0,26,2.7473333,0
136940,0,0,0,9.3240004,1,1,0,26,1.3443333,0
100528,0,0,1,9.3240004,1,1,0,29,8.2589998,0
64117,0,1,0,10.656,1,1,0,24,19.483267,0
100529,0,0,1,10.656,1,1,0,27,18.961967,0
100530,0,0,1,11.988,1,1,0,23,0,0
64118,0,1,0,11.988,1,1,0,30,39.539333,0
64119,0,1,0,0,1,1,0,35,98.456566,1
27707,1,0,0,0,1,1,0,41,52.874332,1
100531,0,0,1,0,1,1,0,36,77.268532,1
136945,0,0,0,2.664,1,1,1,26,14.431334,0
27709,1,0,0,2.664,1,1,0,28,33.1343,0
64120,0,1,0,1.332,1,1,0,40,23.9713,0
27708,1,0,0,1.332,1,1,0,43,7.1300001,0
64121,0,1,0,2.664,1,1,0,31,21.599966,0
100532,0,0,1,1.332,1,1,0,38,10.558,0
100533,0,0,1,2.664,1,1,0,34,13.702666,0
136944,0,0,0,1.332,1,1,0,54,12.760667,0
27710,1,0,0,3.9960001,1,1,0,36,4.9643335,0
64122,0,1,0,3.9960001,1,1,0,38,7.2613335,0
136946,0,0,0,3.9960001,1,1,0,36,5.2905664,0
27711,1,0,0,5.3280001,1,1,0,37,5.6055331,0
100534,0,0,1,3.9960001,1,1,0,47,2.3723333,0
136947,0,0,0,5.3280001,1,1,0,43,5.5136333,0
27712,1,0,0,6.6599998,1,1,0,41,22.9783,0
100535,0,0,1,5.3280001,1,1,0,46,5.5153332,0
64124,0,1,0,6.6599998,1,1,0,43,10.311,0
136948,0,0,0,6.6599998,1,1,0,42,25.132967,0
27713,1,0,0,7.9920001,1,1,0,42,3.3806667,0
136949,0,0,0,7.9920001,1,1,0,41,13.247334,0
100536,0,0,1,6.6599998,1,1,0,51,14.929967,0
27714,1,0,0,9.3240004,1,1,0,38,7.1156335,0
27715,1,0,0,10.656,1,1,0,25,1.4553334,0
100537,0,0,1,7.9920001,1,1,0,44,12.257934,0
136950,0,0,0,9.3240004,1,1,0,40,4.2179999,0
136951,0,0,0,10.656,1,1,0,31,6.1269331,0
64126,0,1,0,9.3240004,1,1,0,54,5.4396667,0
27716,1,0,0,11.988,1,1,0,37,0.45566666,0
100538,0,0,1,9.3240004,1,1,0,54,8.3053331,0
136952,0,0,0,11.988,1,1,0,40,0.52700001,0
64128,0,1,0,11.988,1,1,0,50,0,0
64129,0,1,0,0,1,1,0,47,0,0
27717,1,0,0,0,1,1,1,51,0,0
100541,0,0,1,0,1,1,0,43,0,0
136954,0,0,0,1.332,0,1,0,42,2.6989999,0
27718,1,0,0,1.332,0,1,0,50,10.142333,0
100542,0,0,1,1.332,0,1,0,43,5.9559999,0
136953,0,0,0,0,1,1,0,48,0,0
136956,0,0,0,3.9960001,1,1,0,22,7.5933332,0
27720,1,0,0,3.9960001,1,1,0,29,0.18033333,0
64132,0,1,0,3.9960001,1,1,0,34,0.53233331,0
100544,0,0,1,3.9960001,1,1,0,30,0.62800002,0
27719,1,0,0,2.664,1,2,0,57,28.212233,0
64133,0,1,0,5.3280001,0,1,0,47,13.101334,0
27721,1,0,0,5.3280001,0,1,0,51,9.1129999,0
100545,0,0,1,5.3280001,0,1,0,47,9.9883337,0
27722,1,0,0,6.6599998,1,2,0,35,21.579666,0
64134,0,1,0,6.6599998,1,2,0,35,0,0
100543,0,0,1,2.664,1,2,0,64,22.790333,0
64131,0,1,0,2.664,1,2,0,73,24.978634,0
27724,1,0,0,9.3240004,1,1,0,18,5.3166666,0
100546,0,0,1,6.6599998,1,2,0,39,0,0
136958,0,0,0,6.6599998,1,2,0,42,17.384001,0
27723,1,0,0,7.9920001,1,1,0,40,3.9590001,0
100547,0,0,1,7.9920001,1,1,0,38,0,0
27725,1,0,0,10.656,1,2,0,20,51.722633,0
136960,0,0,0,9.3240004,1,1,0,34,1.7613333,0
136961,0,0,0,10.656,1,2,0,20,51.7682,0
64135,0,1,0,7.9920001,1,1,0,52,6.0846334,0
64137,0,1,0,10.656,1,2,0,25,56.206299,1
100548,0,0,1,9.3240004,1,1,0,34,3.9590001,0
100549,0,0,1,10.656,1,2,0,26,54.290565,1
136959,0,0,0,7.9920001,1,1,0,54,1.039,0
27726,1,0,0,11.988,1,1,0,24,0.38366666,0
136962,0,0,0,11.988,1,1,0,27,3.8383334,0
100550,0,0,1,11.988,1,1,0,28,2.9583333,0
100552,0,0,1,1.332,0,1,0,18,15.404,0
136964,0,0,0,1.332,0,1,1,32,16.294333,0
27728,1,0,0,1.332,0,1,0,32,15.1723,0
27727,1,0,0,0,1,1,0,37,23.68,0
100551,0,0,1,0,1,1,0,42,3.944,0
136963,0,0,0,0,1,1,0,46,3.9723334,0
100553,0,0,1,2.664,0,1,0,35,21.9923,0
136965,0,0,0,2.664,0,1,0,37,18.964001,0
27729,1,0,0,2.664,0,1,0,50,26.660601,0
27730,1,0,0,3.9960001,0,1,0,36,6.0263333,0
64141,0,1,0,2.664,0,1,0,51,19.402267,0
100554,0,0,1,3.9960001,0,1,0,36,12.66,0
136966,0,0,0,3.9960001,0,1,0,39,5.4260001,0
27732,1,0,0,6.6599998,1,1,0,28,17.273666,0
27733,1,0,0,7.9920001,1,1,0,20,20.505966,0
64144,0,1,0,6.6599998,1,1,0,32,13.374333,0
136967,0,0,0,5.3280001,1,1,0,41,5.1413331,0
27731,1,0,0,5.3280001,1,1,0,47,16.622,0
64143,0,1,0,5.3280001,1,1,0,46,19.926332,0
64145,0,1,0,7.9920001,1,1,0,23,26.862301,0
100556,0,0,1,6.6599998,1,1,0,27,6.757,0
136969,0,0,0,7.9920001,1,1,0,23,31.881968,0
100557,0,0,1,7.9920001,1,1,0,21,32.571301,0
100555,0,0,1,5.3280001,1,1,0,53,6.0029998,0
27734,1,0,0,9.3240004,1,1,0,36,1.9273334,0
136971,0,0,0,10.656,1,1,0,26,23.931999,0
64147,0,1,0,10.656,1,1,0,32,14.567634,0
64146,0,1,0,9.3240004,1,1,0,46,4.6036334,0
136970,0,0,0,9.3240004,1,1,0,43,10.485,0
136972,0,0,0,11.988,1,1,0,22,3.4876666,0
64148,0,1,0,11.988,1,1,0,28,0,0
100559,0,0,1,10.656,1,1,0,33,20.210966,0
27736,1,0,0,11.988,1,1,0,33,0,0
100558,0,0,1,9.3240004,1,1,0,52,5.3142333,0
27737,1,0,0,0,0,1,0,44,2.9576666,0
100561,0,0,1,0,0,1,0,38,14.496333,0
64149,0,1,0,0,0,1,0,47,13.143933,0
27739,1,0,0,2.664,0,1,0,25,5.3682666,0
136973,0,0,0,0,0,1,0,47,11.8423,0
100562,0,0,1,1.332,0,1,0,37,1.53,0
64151,0,1,0,2.664,0,1,0,33,3.2973001,0
64150,0,1,0,1.332,0,1,0,51,1.3043,0
100563,0,0,1,2.664,0,1,0,33,5.8819666,0
136974,0,0,0,1.332,0,1,0,52,3.2833333,0
27740,1,0,0,3.9960001,1,1,0,35,0.055,0
27741,1,0,0,5.3280001,1,1,0,40,7.2856665,0
100565,0,0,1,5.3280001,1,1,0,38,7.1533332,0
100564,0,0,1,3.9960001,1,1,0,53,3.2689333,0
136976,0,0,0,3.9960001,1,1,0,54,0.73966664,0
27742,1,0,0,6.6599998,1,1,0,44,4.7363334,0
100566,0,0,1,6.6599998,1,1,0,38,2.0376666,0
136978,0,0,0,6.6599998,1,1,0,49,4.8179998,0
27744,1,0,0,9.3240004,0,1,0,42,15.563,0
100568,0,0,1,9.3240004,0,1,0,42,16.237667,0
64156,0,1,0,9.3240004,0,1,0,51,18.080334,0
27745,1,0,0,10.656,1,1,0,36,5.9099998,0
100569,0,0,1,10.656,1,1,0,38,4.4203334,0
64157,0,1,0,10.656,1,1,0,46,6.7763333,0
64155,0,1,0,7.9920001,1,1,0,74,10.776,0
